run,status,throughput_p50,throughput_p90,throughput_p99,e2e_p50_ms,e2e_p90_ms,e2e_p99_ms,admission_p50_ms,admission_p90_ms,admission_p99_ms,validation_p99_ms,classification_source,classify_p50_ms,classify_p90_ms,classify_p99_ms,gate_p50_ms,gate_p90_ms,gate_p99_ms,sched_phase_p50_ms,sched_phase_p90_ms,sched_phase_p99_ms
full-evaluation-20260917-160544/klastos-n100/measurements/eu,PASS,2,75,75,2224.6,2684.0,2819.3,8.0,75.8,98.6,,appclass_operator=100,914.3,1123.9,1204.5,1283.1,1606.1,1752.3,18.4,36.0,53.3
full-evaluation-20260917-160544/klastos-n100/measurements/italynorth,PASS,4,80,80,1479.9,1905.5,2103.6,8.1,79.7,601.5,,appclass_operator=100,1120.7,1762.7,1980.0,0.0,1033.8,1514.3,15.6,26.8,41.0
full-evaluation-20260917-160544/klastos-n100/measurements/us,PASS,3,55,55,1861.1,2158.4,2337.5,8.2,77.8,99.7,,appclass_operator=100,813.8,1893.1,2169.8,981.9,1288.3,1398.0,14.3,24.4,32.0
full-evaluation-20260917-160544/klastos-n100/measurements/vanilla,PASS,26,37,37,1160.2,2042.4,2181.4,8.6,89.1,842.9,,appclass_operator=100,1135.6,2004.8,2168.0,0.0,0.0,0.0,20.6,53.1,167.2
full-evaluation-20260917-160544/klastos-n1000/measurements/eu,PASS,50,52,96,6030.1,14487.6,18588.8,7.9,81.1,728.4,,"admission=714,appclass_operator=286",0.0,6229.0,7500.2,0.0,2482.4,4615.2,4382.2,9986.9,11267.6
full-evaluation-20260917-160544/klastos-n1000/measurements/italynorth,PASS,50,51,104,3593.0,16513.0,18805.4,7.8,80.8,736.7,,"admission=661,appclass_operator=339",0.0,9569.6,11048.4,5450.7,8163.7,8377.7,3287.0,5726.5,6744.9
full-evaluation-20260917-160544/klastos-n1000/measurements/us,PASS,50,51,91,6437.7,11310.4,15224.8,8.0,82.1,753.0,,"admission=721,appclass_operator=279",0.0,4436.0,5820.5,0.0,0.0,2259.6,5031.9,10396.5,11274.6
full-evaluation-20260917-160544/klastos-n1000/measurements/vanilla,PASS,26,78,127,8131.7,13546.5,16058.1,7.9,80.4,708.3,,appclass_operator=1000,8076.1,11791.1,16044.5,0.0,0.0,0.0,253.3,3160.8,4092.0
full-evaluation-20260917-160544/klastos-n20/measurements/eu,PASS,0,20,20,617.7,769.7,785.3,8.6,92.0,871.2,,appclass_operator=20,237.2,298.2,301.6,342.1,479.2,544.8,22.3,63.3,151.2
full-evaluation-20260917-160544/klastos-n20/measurements/italynorth,PASS,0,20,20,620.2,647.6,668.3,8.8,91.4,864.0,,appclass_operator=20,359.9,398.3,410.4,230.5,271.7,289.4,16.6,24.0,49.3
full-evaluation-20260917-160544/klastos-n20/measurements/us,PASS,0,20,20,556.6,633.5,659.2,8.6,91.6,868.5,,appclass_operator=20,230.6,379.2,557.0,295.1,379.9,416.0,16.2,18.3,23.3
full-evaluation-20260917-160544/klastos-n20/measurements/vanilla,PASS,0,20,20,527.8,554.4,566.5,8.8,92.8,874.9,,appclass_operator=20,272.4,415.2,485.2,0.0,0.0,0.0,252.2,325.4,346.7
